cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12429.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 15391 0 0 0 0 15391 0.498976 0.883377 100 3116 848 243.424 26378.6 43863
12429.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8751 0 0 0 0 8751 0.514898 0.870044 108 2026 838 191.528 26378.6 43863
12429.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 6479 0 0 0 0 6479 0.441679 0.91835 40 484 728 242.83 26378.6 43863
12429.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 6105 0 0 0 0 6105 0.321615 0.867577 52 2495 589 272.914 26378.6 43863
12429.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 4532 0 0 0 0 4532 0.365586 0.68208 7 154 107 116.636 26378.6 43863
12429.6 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 23661 0 0 0 0 23661 0.520079 0.788762 40 1198 933 248.304 26378.6 43863
12429.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 9490 0 0 0 0 9490 0.478555 0.884784 71 1256 622 159.476 26378.6 43863
12429.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 7877 0 0 0 0 7877 0.356143 0.888398 59 1937 469 237.883 26378.6 43863
12429.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9618 0 0 0 0 9618 0.47826 0.83197 53 1797 358 263.391 26378.6 43863
12429.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9939 0 0 0 0 9939 0.477393 0.828732 49 1870 251 267.635 26378.6 43863
12429.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 172 0 0 0 0 172 0.321494 0.573342 0 0 163 139.812 26378.6 43863
12429.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 12706 0 0 0 0 12706 0.505976 0.923124 58 801 1277 219.683 26378.6 43863
12429.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 5250 0 0 0 0 5250 0.469936 0.702545 26 950 1004 274.412 26378.6 43863
12429.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 424 0 0 0 0 424 0.312089 0.691013 3 141 132 160.351 26378.6 43863
12429.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 12072 0 0 0 0 12072 0.607276 0.788832 25 791 1256 126.567 26378.6 43863
12429.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3305 0 0 0 0 3305 0.309108 0.589034 19 444 683 243.392 26378.6 43863
