cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12852.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 12569 0 0 0 0 12569 0.352408 0.852864 56 1358 306 313.168 27012.9 43999
12852.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 226 0 0 0 0 226 0.280996 0.870576 8 108 44 141.743 27012.9 43999
12852.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 7156 0 0 0 0 7156 0.421034 0.832126 104 1248 824 174.013 27012.9 43999
12852.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 4766 0 0 0 0 4766 0.363075 0.848802 52 693 733 184.767 27012.9 43999
12852.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 11087 0 0 0 0 11087 0.401877 0.871498 73 2369 476 292.846 27012.9 43999
12852.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 12302 0 0 0 0 12302 0.416279 0.850438 86 2914 410 308.658 27012.9 43999
12852.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 705 0 0 0 0 705 0.317118 0.811993 15 527 27 105.139 27012.9 43999
12852.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 14164 0 0 0 0 14164 0.480158 0.875068 72 1898 911 250.297 27012.9 43999
12852.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 8160 0 0 0 0 8160 0.461056 0.854505 108 2011 738 195.307 27012.9 43999
12852.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4235 0 0 0 0 4235 0.380241 0.868605 35 415 439 254.564 27012.9 43999
12852.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 5842 0 0 0 0 5842 0.311625 0.828871 57 2423 546 282.828 27012.9 43999
12852.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 168 0 0 0 0 168 0.25795 0.673701 7 154 8 118.041 27012.9 43999
12852.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 9029 0 0 0 0 9029 0.457864 0.873815 71 1256 588 159.355 27012.9 43999
12852.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 7167 0 0 0 0 7167 0.339417 0.876133 51 1777 428 236.012 27012.9 43999
12852.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 9444 0 0 0 0 9444 0.468567 0.802863 51 1879 315 270.553 27012.9 43999
12852.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 9848 0 0 0 0 9848 0.470548 0.799324 48 1848 239 272.554 27012.9 43999
12852.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 243 0 0 0 0 243 0.307823 0.560435 1 74 161 141.077 27012.9 43999
12852.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 7504 0 0 0 0 7504 0.380355 0.916075 56 624 798 224.372 27012.9 43999
12852.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 5053 0 0 0 0 5053 0.454115 0.672199 29 1128 891 275.519 27012.9 43999
12852.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 49 0 0 0 0 49 0.258836 0.638844 2 28 8 166.061 27012.9 43999
12852.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 6068 0 0 0 0 6068 0.46821 0.80154 29 310 950 128.235 27012.9 43999
12852.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 3215 0 0 0 0 3215 0.306077 0.582696 23 523 670 244.485 27012.9 43999
