cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 1
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
18340.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 0.979412 0.0544036 0.84139 0.0432994 0 6376 0.63621 0.979412 11 459 348 69.4 20039.9 34423
18474.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0.920479 0.0118461 0.854961 0.0243413 0 3206 0.447499 0.920479 26 428 161 62.6122 21295.3 36664
18605 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 0.908633 0.0164897 0.852677 0.0217284 0 7315 0.374047 0.908633 16 122 664 245.558 21525.8 37015
18735.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 0.887842 0.00315251 0.834153 0.0264573 0 17968 0.52819 0.887842 141 6384 671 215.759 21644.5 36825
18862.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 0.922803 0.0113283 0.847042 0.0345187 0 444 0.297968 0.922803 11 303 74 100.179 23359.6 39618
18985.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 0.879992 0.00298788 0.826726 0.025641 0 789 0.322477 0.879992 3 120 110 108.641 23642 39590
19104 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 0.843818 0.00673172 0.800655 0.0261073 0 4574 0.340198 0.843818 14 203 332 191.926 23778.3 39405
19221.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 0.837718 0.00426464 0.792904 0.0299645 0 7538 0.373141 0.837718 98 2055 837 352.753 24051 39597
19332.7 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 0.827591 0.00158933 0.780986 0.0296279 0 29659 0.544754 0.827591 65 2371 1061 253.827 24346.4 39721
19440.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0.825794 0.0268966 0.769886 0.0245968 0 2358 0.358566 0.825794 20 267 284 79.846 24367.1 39567
19543.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0.79687 0.00328479 0.763231 0.0233297 0 4134 0.327844 0.79687 43 3387 100 152.196 24471.8 39631
19648 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 0.795038 0.00284765 0.750473 0.0300679 0 215 0.279162 0.795038 3 113 67 104.832 24779.6 39888
19745.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 0.791838 0.00576552 0.737551 0.0311015 0 41592 0.64591 0.791838 25 630 440 282.106 24950.3 39951
19847.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 0.773338 0.000903909 0.72602 0.027373 0 3009 0.299729 0.773338 37 507 474 231.226 26321.5 41930
19944.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 0.763492 0.00492824 0.716815 0.0284266 0 61147 0.667143 0.763492 146 8955 514 332.621 26598.3 42180
20044.6 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 0.779347 0.00987623 0.719518 0.0350871 0 43511 0.593854 0.779347 60 2723 1126 317.98 29577.4 47406
20145.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 0.768242 0.00637417 0.714414 0.0319032 0 5501 0.314633 0.768242 137 1376 1007 369.527 30876.2 49428
20236.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 0.756797 0.0154529 0.701069 0.0286502 0 2562 0.282604 0.756797 37 633 280 253.613 30962.9 49353
20327.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 0.728174 0.00198643 0.686955 0.025561 0 4131 0.297541 0.728174 68 1223 370 285.525 31204.6 49493
20411.4 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 0.716668 0.0011979 0.679468 0.0234888 0 6876 0.338061 0.716668 110 1008 908 332.383 31240.8 49351
20489.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 0.714779 0.0166325 0.661699 0.0315938 0 7269 0.312229 0.714779 64 1830 572 372.072 31360.7 49288
20564.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 0.695192 0.0081553 0.650244 0.0272898 0 63823 0.695352 0.695192 62 2564 261 300.106 31488.5 49268
20642.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 0.713532 0.0249631 0.651992 0.0317156 0 5370 0.303861 0.713532 27 191 688 346.703 33822.9 53316
20714.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 0.677249 0.00824348 0.643433 0.0252407 0 11936 0.369005 0.677249 87 2175 796 383.598 33867 53219
20782.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 0.663269 0.00175532 0.633985 0.0228216 0 249 0.304431 0.663269 13 60 66 169.096 33925.9 53163
20850.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 0.660631 0.00127214 0.623342 0.030493 0 7757 0.335108 0.660631 42 1618 266 303.367 35536.8 55694
20917.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 0.65733 0.00273483 0.623516 0.0321306 0 1377 0.266969 0.65733 29 384 263 279.947 38029.5 60060
20975.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 0.651482 0.00102859 0.611647 0.0357537 0 16464 0.403679 0.651482 116 2614 1977 428.154 38133.5 59980
21027.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 0.638826 0.00113348 0.604396 0.0327109 0 8558 0.435036 0.638826 55 1812 987 321.918 38285.7 60064
21077.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 0.638438 0.0011571 0.595359 0.0344925 0 5140 0.302153 0.638438 19 341 715 382.599 38836 60696
21125.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 0.636073 0.0153326 0.585463 0.0359141 0 4426 0.33394 0.636073 47 1533 494 368.26 39106 60905
21168.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 0.62074 0.004672 0.576306 0.0352359 0 5484 0.292661 0.62074 33 663 122 287.576 40081.7 62149
21208.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 0.620663 0.0347797 0.561693 0.0376526 0 3691 0.28889 0.620663 16 150 62 231.039 41637.1 64704
21242.1 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 0.582767 0.00282768 0.550793 0.0360974 0 4963 0.290598 0.582767 42 1597 451 364.229 42163.4 65564
21273.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 0.58104 0.0188303 0.541203 0.0358769 0 4086 0.278544 0.58104 29 370 752 363.963 42417.1 65670
21300.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 0.562315 0.0264429 0.522037 0.0397573 0 4354 0.28133 0.562315 39 1065 389 357.265 42738.1 65957
21323.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 0.515421 0.0486616 0.49109 0.0243308 0 2680 0.277093 0.515421 25 595 235 328.092 42936.8 66009
21344.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 0.454894 0 0.454894 0 0 259 0.245795 0.454894 14 224 14 224.813 43610.1 66760
